age,gender,year_in_school,major,monthly_income,financial_aid,tuition,housing,food,transportation,books_supplies,entertainment,personal_care,technology,health_wellness,miscellaneous,preferred_payment_method,total_spending,saving_ratio,spending_level
1.4337513310527226,-1.2636510383224195,-0.47199438183657183,0.6618359574270309,1.073709411337786,0.3648094761027013,1.0925452901811563,0.18355244130256407,-0.5530220998264092,-0.7865636719749847,-1.413916098782503,0.2737299630442061,0.49768914509392553,0.5508571431828777,0.22758617916107135,0.6102246268694381,0.9530997650582249,-0.20389320521404056,0.9012162732678993,1.2294746473373186
-1.6528045348100857,-1.2636510383224195,-1.364430361085818,-0.6601389421515771,0.03405924671092249,-1.387257038019085,-1.0067002139300618,-1.7039735264787814,1.514376147409364,-0.1870430829492314,0.9883535652340071,-0.22632893389695616,0.36557879388032893,-0.3465898145090468,-0.5720964260102172,0.3831484829270987,-0.15671296585411776,-0.5510550256576124,0.45892527407022554,0.0031484626052172586
0.5518782265204917,-0.012845245624624281,1.3128775766619205,0.0008485076377269405,-0.7737770298572485,1.4864107038307632,0.9221482227574408,-1.6342802599760855,-1.2575544634095497,-0.6482127668151955,-1.7141998067845667,0.4842810775457481,0.2775052264045979,0.9650634313483814,1.3671338915301574,-0.29807994889991957,-0.15671296585411776,-1.6594632475557634,0.2598839311871549,0.0031484626052172586
0.9928147787866072,-1.2636510383224195,-1.364430361085818,-0.6601389421515771,0.03405924671092249,1.3052825552535607,-0.9128079522884226,-1.41939268825944,0.18615939639196785,-1.2707918400342468,-1.195527947508275,-0.33160449114772717,-0.4270833134012505,0.06761647365645683,-0.6720567516566283,0.4209945069174886,0.9530997650582249,-1.6720112651621577,0.8436571881896842,0.0031484626052172586
-0.7709314302778547,-1.2636510383224195,-1.364430361085818,-0.6601389421515771,-1.2338924743373807,0.4588567840177873,1.646625550239225,-0.6643823011469019,0.4287033248386228,1.1734074844553626,0.56522652214019,-0.2789667125223417,-1.6160764743236196,0.30233337028357554,-0.9919297937251437,0.7805317348261926,0.9530997650582249,-0.07841302915009893,-1.0837168311467649,1.2294746473373186
1.4337513310527226,-0.012845245624624281,0.4204415974126744,1.9838108570056392,0.7259885792497472,-0.3422869500736856,1.27337483112061,0.3287467465165137,1.2949316407195333,0.2741266009167327,0.9610550463247286,0.3263677416695916,-0.16286261097405735,-0.20852105178721225,0.4275068304538935,1.2346840227108715,-0.15671296585411776,1.3855223582625533,0.2856545789962389,-1.2231777221268842
-1.6528045348100857,-1.2636510383224195,-1.364430361085818,-1.321126391940881,-1.4446323725725558,-1.063316310756011,-0.03648017696645627,1.3218757941799293,0.0822119984862586,1.219524452841959,1.30228653269071,0.35268663098228437,1.0261305499483118,-0.5398860823196151,0.287562374548918,-1.0550004287077175,-0.15671296585411776,1.4189837385462711,-2.340969882051239,-1.2231777221268842
-0.3299948780117392,-0.012845245624624281,-0.47199438183657183,-0.6601389421515771,1.4881645445336302,0.9952747624964255,1.5735982356290612,-0.5540346291843001,1.6529726779503098,1.4731677789682394,-0.7041546071412614,-0.22632893389695616,0.8940201987347153,-1.630629307822108,-0.7120408819151927,-0.5630021168326489,-0.15671296585411776,-0.46740157494831797,1.125376245513059,0.0031484626052172586
-0.7709314302778547,-0.012845245624624281,-1.364430361085818,1.3228234072163352,0.42392805844599635,-1.5649019529698027,1.4205886240649084,-0.03714290262263941,0.35940505956814994,-0.9710315455213703,0.3741368897752403,-0.5684744949619619,-0.6032304483527126,-1.6720499366386583,0.20759411403178915,-0.9982313927221327,-1.2665256967664604,-0.7894673601791015,0.7658786546993223,0.0031484626052172586
0.5518782265204917,-0.012845245624624281,1.3128775766619205,0.6618359574270309,0.03405924671092249,1.023140631508303,-0.7273417564530859,-1.7272046153130134,1.4797270147741275,0.11271721156364527,0.03290540340925876,0.5632377454838263,1.5105351710648325,0.5370502669106942,-0.652064686527346,-1.0928464526981074,-0.15671296585411776,-0.6598045115796951,0.496250012007188,0.0031484626052172586
1.4337513310527226,-0.012845245624624281,0.4204415974126744,1.9838108570056392,-1.69049558718026,-0.2691390439175076,1.2629423576048722,0.9676016894578922,-0.5068232563127606,-1.2477333558409487,-0.9634905367794074,0.8264266386107538,-0.8234143670420402,-0.7884098552189174,0.6874036771345623,-1.3577686206308368,-1.2665256967664604,-0.3502867439553058,-1.855344310876787,1.2294746473373186
-1.6528045348100857,-1.2636510383224195,-1.364430361085818,-1.321126391940881,0.03405924671092249,-1.7111977652821586,-0.1929672797025217,-0.4785335904730464,1.2256333754490605,1.6115186841280285,0.48333096541235443,-0.5684744949619619,1.5105351710648325,0.21949211265047483,0.5274671561003046,-1.1306924766884974,-0.15671296585411776,0.5197091434213562,0.09142016207551892,-1.2231777221268842
0.5518782265204917,1.237960547073171,-0.47199438183657183,0.6618359574270309,1.3863069270532957,1.615290348010696,-0.9441053728356357,-1.0999652167887508,-1.2113556198959012,0.7352962847826967,1.6435180190566918,0.5105999668584409,-0.7793775833041747,1.6139866161410037,0.7873640027809733,1.007607878768532,0.9530997650582249,0.28966215397079653,0.9007907195003674,1.2294746473373186
-1.6528045348100857,-1.2636510383224195,0.4204415974126744,1.3228234072163352,-1.1179855303080344,0.08615078598392817,0.4550052419971862,-1.1928895721256787,-0.18343135171722064,0.5738868954296094,1.657167278511331,-1.0158956132777386,0.1013580914531358,0.6613121533603453,0.16760998377322472,0.4209945069174886,-0.15671296585411776,-0.13697044464660502,-0.8690803946641191,1.2294746473373186
0.11094167425437625,1.237960547073171,1.3128775766619205,-0.6601389421515771,0.7259885792497472,-1.6728821953908275,-0.3865476216056545,1.054718272586262,0.8675923382182842,0.9658811267156788,-0.021691634409298294,0.6948321920472901,1.5986087385405636,-1.4373330400115396,0.7873640027809733,0.023611255018394624,-1.2665256967664604,1.2391288195212882,0.3278323986510409,-1.2231777221268842
0.11094167425437625,-1.2636510383224195,-1.364430361085818,-0.6601389421515771,-1.1179855303080344,-0.8125234896491152,0.5431016850189712,1.1824892611745377,1.5259258582877762,-0.4406864090755116,1.3705328299639064,1.6686310966169218,-0.8234143670420402,0.3851746279166763,0.6874036771345623,0.15607233898475928,-1.2665256967664604,2.226239537890962,-2.059148948379617,-1.2231777221268842
-0.3299948780117392,-0.012845245624624281,-1.364430361085818,1.3228234072163352,0.694377594514471,-1.199162422188913,1.11109190976469,-0.10683616912533525,0.3132062160545014,0.13577569575694348,0.12845021959173358,0.4842810775457481,1.114204117424043,-1.1888092671122374,-0.5121202306223706,0.3453024589367088,0.9530997650582249,-0.10769173689835197,0.7000627877748805,1.2294746473373186
-1.2118679825439702,-1.2636510383224195,1.3128775766619205,-0.6601389421515771,0.03405924671092249,0.37874241060864,-0.7621166681722115,-1.2509672942112586,0.02446344409419789,-0.6943297352017919,1.507025424510299,-1.4106789529681298,-0.6032304483527126,1.683020997501921,-0.43215197010524165,-0.6386941648134287,-1.2665256967664604,-0.5594203707285418,0.46179640775768416,0.0031484626052172586
-0.3299948780117392,-0.012845245624624281,0.4204415974126744,-1.321126391940881,1.502213871082642,1.002241229749395,-0.6369269859833592,-0.4553025016388144,-0.945712269692422,1.0811735476821698,-1.0044383151433252,-0.6737500522127329,1.290351252375505,0.39898150418885975,1.3471418264008752,0.9508388427829473,0.9530997650582249,-0.1537011347884639,1.053567199715321,1.2294746473373186
-1.6528045348100857,1.237960547073171,1.3128775766619205,-1.321126391940881,0.7189639159752415,0.36132624247621664,0.5674441232223592,-1.3322761051310703,-1.0843088002333676,0.20495114833683808,1.602570240692774,-1.2527656170919734,1.1582409011619084,-0.24994168060376262,-1.0918901193715547,-1.2253075366644721,-1.2665256967664604,-1.48797367360171,1.1107019184058635,0.0031484626052172586
0.11094167425437625,-1.2636510383224195,-0.47199438183657183,0.0008485076377269405,-0.15911899333798796,-0.3492534173266549,-0.7574800132763281,0.2880923410566078,-0.04483482117627496,-0.7404467035883883,-0.7451023855051792,1.0632966424249886,-0.16286261097405735,0.05380959738427337,-0.23223131881241954,-1.0928464526981074,2.0629124959705676,-0.2917293284587997,0.22974254887977663,1.2294746473373186
1.4337513310527226,1.237960547073171,0.4204415974126744,0.0008485076377269405,-1.6132242911606958,0.8803280528224317,-0.3239527805112283,0.45651773510478943,-1.2229053307743132,-0.8557391245548793,-0.44481867750311543,-0.779025609463504,1.5545719548026982,-0.8712511128520181,0.5474592212295868,-0.9793083807269378,0.9530997650582249,-0.7476406348244543,-1.4202368422568195,0.0031484626052172586
-0.7709314302778547,-0.012845245624624281,0.4204415974126744,1.3228234072163352,0.03405924671092249,-0.04969532544897375,-0.9313545718719562,-1.47747041034502,0.7520952294341627,-0.256218535529126,0.12845021959173358,1.1685721996757596,1.114204117424043,0.5232433906385108,1.4670942171765686,-0.14669585293835993,-1.2665256967664604,-0.0742303566146342,0.29527065388508267,1.2294746473373186
-0.7709314302778547,1.237960547073171,-0.47199438183657183,1.3228234072163352,-0.2469272842693109,0.5215549892945113,-0.1616698591553086,1.2405669832601176,-0.5299226780695848,-0.6482127668151955,-1.1818786880536356,-1.1211711705285097,0.8059466312589841,1.475917853419169,-0.7920091424323215,-1.1306924766884974,2.0629124959705676,0.15163396030046072,-0.0043245907862599995,1.2294746473373186
0.11094167425437625,-0.012845245624624281,0.4204415974126744,0.6618359574270309,-0.714067392023949,0.1697483930195601,1.4437718985443255,0.07901254154852032,1.4912767256525397,0.22800963253013629,-0.47211719641239397,-1.6738678460950573,-1.3518557718964266,0.15045773128955756,1.3671338915301574,-1.263153560654862,0.9530997650582249,0.15163396030046072,-0.4697775323975411,1.2294746473373186
-0.3299948780117392,-0.012845245624624281,-1.364430361085818,0.0008485076377269405,0.3431444307891792,-0.4850995287595568,-0.7968915798913371,1.472877871602437,0.3940541922033864,-0.3023355039157224,1.2340402354175137,-0.5158367163365765,1.4224616035891016,-0.4156241958699641,0.6874036771345623,-1.0928464526981074,0.9530997650582249,1.3562436505143003,0.04442396665468418,-1.2231777221268842
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,-1.321126391940881,-1.5535146533273962,-0.161158801496483,0.44573193220541935,-1.2451595220027005,-1.3153030178016103,0.988939610908977,-1.618654990602092,0.5369188561711337,1.4224616035891016,-0.0014179077044604433,1.3671338915301574,-0.29807994889991957,-0.15671296585411776,-1.2495613390802207,-0.9875151192124662,0.0031484626052172586
1.4337513310527226,-0.012845245624624281,-1.364430361085818,-0.6601389421515771,1.540849519092424,1.705854422299297,0.5199184105395541,1.1011804502547258,-1.280653885166374,-1.7089030397069127,0.9064580085061715,1.1422533103630668,1.0261305499483118,-0.6365342162248994,-1.0119218588544259,-1.3766916326260317,2.0629124959705676,-0.1327877721111403,1.062080798931719,1.2294746473373186
-0.3299948780117392,1.237960547073171,-1.364430361085818,1.3228234072163352,1.0139997735044866,0.1906477947784681,1.3104680702876772,1.5716099991479227,0.5788495662579807,1.657635652514625,-0.8133486827783755,-1.2527656170919734,0.18943165892886685,-1.050740504390403,-1.5517076173450455,0.648070650859828,0.9530997650582249,0.7121120800527333,0.6284636346041903,-1.2231777221268842
0.11094167425437625,-0.012845245624624281,1.3128775766619205,-1.321126391940881,1.330109620857249,0.3648094761027013,0.5639666320504466,-0.14168280237668315,-0.37977643665022703,-0.7404467035883883,-1.2637742447814713,1.563355539366151,-0.471120097139116,0.316140246555759,1.4870862823058508,-0.33592597289030945,0.9530997650582249,-0.22480656789136416,1.008443638416738,1.2294746473373186
0.9928147787866072,-1.2636510383224195,-0.47199438183657183,0.0008485076377269405,-0.7351413818474665,-0.5582474349157348,-1.1376857147387684,0.5378265460246012,0.6365981206500413,-0.4406864090755116,-1.4002668393278639,1.0896155317376814,-1.6160764743236196,1.683020997501921,-0.07229479777816183,0.8373007708117776,-0.15671296585411776,0.808313548368422,-0.7806203160120673,-1.2231777221268842
0.5518782265204917,1.237960547073171,-0.47199438183657183,0.0008485076377269405,0.5925199770341364,1.6501226842755425,-0.32279361678725743,-0.5540346291843001,-0.7262677630025912,-1.6858445555136146,1.0020028246886463,1.4580799821153798,0.14539487519100133,0.17807148383392446,0.20759411403178915,1.4806831786484058,-0.15671296585411776,0.00942309409466021,0.6126854701305897,1.2294746473373186
0.9928147787866072,-0.012845245624624281,-0.47199438183657183,-1.321126391940881,0.03405924671092249,-0.14374263336405968,-1.571212947503868,1.095372678046168,-0.3104781713797542,-1.61666910293372,-1.1136323907804393,-1.0158956132777386,-0.0747890434983263,1.475917853419169,-1.4717393568279167,-0.37377199688069934,0.9530997650582249,-0.07004768407916949,0.29383508704135347,1.2294746473373186
1.4337513310527226,-1.2636510383224195,1.3128775766619205,-1.321126391940881,1.0912710695240506,-0.9727522364674098,1.1250018744523405,0.2764767966394918,-1.130507643747016,1.3578753580017482,-1.209177206962914,0.0631788485426641,0.541725928831791,-1.2440367722009713,0.8473401981688199,-1.0360774167125226,0.9530997650582249,-0.7016312369343424,1.040754799451848,0.0031484626052172586
-0.7709314302778547,-0.012845245624624281,-0.47199438183657183,-1.321126391940881,-0.08184769731842378,0.46930648489724125,-0.589401273300554,-0.6585745289383439,-0.9919111132060705,0.11271721156364527,-0.47211719641239397,-1.5949111781569791,0.45365236135606,0.026195844839906463,0.3075544396782002,-0.9603853687317429,-0.15671296585411776,-1.3081187545767268,0.6480586859301832,0.0031484626052172586
-1.2118679825439702,-0.012845245624624281,-0.47199438183657183,1.3228234072163352,1.5303125241806654,1.0335903323877569,-1.2489654322399706,-0.38560923513611856,-1.3499521504368468,1.1964659686486607,-0.6222590504134259,0.7211510813599828,-1.395892555634292,0.9926771838927483,0.027665527868249225,0.3831484829270987,0.9530997650582249,-0.3670174340971647,1.1152573641338748,1.2294746473373186
-1.2118679825439702,-0.012845245624624281,0.4204415974126744,-0.6601389421515771,-1.3814104031020034,1.7023711886728126,1.5701207444571486,1.3625301996398353,-0.7493671847594155,1.1964659686486607,-0.2946768235020835,1.3791233141773016,1.642645522278429,-0.8298304840354677,1.1472211751080532,1.3671451066772362,-1.2665256967664604,1.5026371892555657,-2.238971899676951,-1.2231777221268842
0.9928147787866072,-0.012845245624624281,-0.47199438183657183,0.0008485076377269405,-1.2374048059746336,-1.6380498591259807,1.6848779531302633,-0.39141700734467655,0.3132062160545014,0.9428226425223806,-0.008042374954659032,0.7211510813599828,1.0261305499483118,0.19187836010610793,0.007673462738967013,-1.263153560654862,0.9530997650582249,-0.007307596047198673,-1.1272428470166775,1.2294746473373186
-0.3299948780117392,-1.2636510383224195,-0.47199438183657183,1.3228234072163352,0.03405924671092249,1.6187735816371804,1.7254486834692433,0.10224363038275226,0.41715361396021067,-0.025633693596143953,0.4560324465030759,-1.305403395717359,-0.383046529663385,-0.2775554331481295,-0.27221544907098394,1.1400689627348968,0.9530997650582249,0.2269220659388257,0.1919098411365715,1.2294746473373186
0.5518782265204917,1.237960547073171,1.3128775766619205,1.3228234072163352,-0.09940935550468837,-0.9205037320701399,-0.3459768912666745,-1.2045051165427947,-0.7609168956378276,-0.256218535529126,-1.618654990602092,1.2475288676138379,1.5986087385405636,-0.31897606196467987,0.38752270019532903,1.3482220946820411,0.9530997650582249,-1.0529757299133788,0.5460115054431521,0.0031484626052172586
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,1.3228234072163352,0.11835520600499251,-1.460404944175263,1.3046722516678229,1.7168043043618724,0.15151026375673143,1.0350565792955735,0.1966965168649299,1.3791233141773016,1.7747558734920257,-0.029031660248827352,-0.41215990497595945,-0.506233080847064,-1.2665256967664604,1.720136161099731,-0.24828071695154988,-1.2231777221268842
0.9928147787866072,-1.2636510383224195,0.4204415974126744,-1.321126391940881,-0.3066369221026105,-0.18902467050836033,0.2289683158228695,0.49136436835613734,-1.0034608240844827,0.2510681167234345,-0.9634905367794074,0.7211510813599828,0.14539487519100133,1.2826215856086007,-0.5720964260102172,-1.4902297045972015,-1.2665256967664604,-0.1913451876076464,0.07353327616088505,1.2294746473373186
0.11094167425437625,-0.012845245624624281,0.4204415974126744,0.6618359574270309,-0.44361785595547426,-1.6693989617643428,-0.01445606621101003,0.09062808596563629,1.3873293277468304,0.4355359902698201,1.0565998625072035,1.4317610928026872,0.9820937662104463,1.503531605963536,0.38752270019532903,1.7077593225907453,-0.15671296585411776,2.2053261752136386,-0.995515901517257,-1.2231777221268842
-1.2118679825439702,-1.2636510383224195,-0.47199438183657183,0.6618359574270309,0.9753641254947044,-0.6383618083248821,-1.157391498046273,-1.500701499179252,-0.35667701489340276,0.988939610908977,0.6061743005041078,0.35268663098228437,0.057321307715270275,-0.029031660248827352,0.36753063506604683,-0.7333092247894034,-0.15671296585411776,-0.8773034834238607,1.042477666127691,0.0031484626052172586
1.4337513310527226,1.237960547073171,0.4204415974126744,-0.6601389421515771,1.1439560440828445,1.4829274702042785,1.3614712741423947,0.09062808596563629,1.4219784603820669,0.6200038638162058,-0.2810275640474443,0.24741107373151336,0.9380569824725807,0.5922777719994281,0.6074354166174334,-0.4683870568566741,-0.15671296585411776,0.9379763969678282,0.6303443271100114,-1.2231777221268842
0.11094167425437625,-1.2636510383224195,0.4204415974126744,1.3228234072163352,-1.729131235190042,0.23244659829628408,-0.2578804482448896,1.083757133629052,-0.5068232563127606,0.2510681167234345,-0.3765723802299191,0.5369188561711337,0.8940201987347153,-0.36039669078123027,-1.3717790311815057,-0.6576171768086236,0.9530997650582249,0.15581663283592545,-2.29232770643063,1.2294746473373186
1.4337513310527226,1.237960547073171,1.3128775766619205,0.0008485076377269405,0.311533446053903,-0.7567917516253606,-1.372995950704852,1.4148001495168572,1.2256333754490605,-0.048692177789442154,1.30228653269071,0.08949773785535685,-1.4399293393721575,-0.4984654535030648,-0.1522630582952907,0.32637944694151383,0.9530997650582249,1.6197520202485778,-0.062382249590576304,-1.2231777221268842
0.9928147787866072,1.237960547073171,-0.47199438183657183,-1.321126391940881,-0.8580729891513186,-1.707714531655674,-0.18021647873884228,-1.407777143842324,1.2140836645706483,-0.6943297352017919,0.5788757815948292,-1.515954510218901,0.057321307715270275,0.012388968567723011,1.1672132402373354,1.1400689627348968,-1.2665256967664604,-0.2582679481750819,-0.45870163215101317,1.2294746473373186
-0.7709314302778547,-1.2636510383224195,1.3128775766619205,0.0008485076377269405,-0.49630283051426805,0.1418825240076828,0.6335164554886978,-1.7155890708958974,-0.9688116914492462,-0.4637448932688098,1.4114806083278242,0.14213551648074235,0.1013580914531358,0.8408015448987303,-0.652064686527346,1.2157610107156764,-1.2665256967664604,-0.8187460679273545,0.1549917654795734,0.0031484626052172586
0.5518782265204917,-1.2636510383224195,-0.47199438183657183,1.9838108570056392,-1.3673610765529916,0.8420124829311003,-0.6288128399155631,-0.7631144286923877,0.18615939639196785,-0.7635051877816864,1.0156520841432857,-1.2527656170919734,1.3343880361133704,-0.3465898145090468,-1.1718583798886835,-0.8657703087557681,0.9530997650582249,-0.9233128813139726,-0.8475565821054399,0.0031484626052172586
-0.3299948780117392,1.237960547073171,0.4204415974126744,-1.321126391940881,0.23074981839708586,-1.6310833918730114,-1.2559204145837957,-0.5656501736014161,1.4797270147741275,-1.6627860713203164,-0.07628867222785535,1.1685721996757596,-1.572039690585754,-0.16710042297066188,0.4275068304538935,-0.7711552487797934,-0.15671296585411776,-0.2917293284587997,0.4980583503517752,1.2294746473373186
-1.2118679825439702,-1.2636510383224195,-1.364430361085818,0.0008485076377269405,-0.8510483258768127,0.8176298475457077,1.3394471633869485,-0.8386154674036415,1.6760720997071339,1.0581150634888716,0.08750244122781581,-0.3579233804604199,-0.33900974592551947,-0.4018173195977806,-0.6320726213980637,0.5723786028790482,-0.15671296585411776,0.005240421559195489,-0.5699185428872403,1.2294746473373186
0.11094167425437625,-1.2636510383224195,-0.47199438183657183,1.3228234072163352,-0.4857658356025093,1.4132627976745853,1.2304857733336882,-0.8560387840293154,0.6019489880148049,-0.5098618616554063,-1.3047220231453889,0.7211510813599828,-1.395892555634292,-0.898864865396385,0.947300523815231,1.6888363105955504,0.9530997650582249,-0.6096124411541185,0.08035229978826328,0.0031484626052172586
-1.2118679825439702,-1.2636510383224195,0.4204415974126744,1.3228234072163352,-0.9142702953473653,-1.550969018463864,1.0670436882537977,0.7469063455326888,0.1746096855135557,-0.9479730613280721,-1.5504086933288956,-1.5422733995315936,1.4224616035891016,1.3930765957860685,1.4071180217887218,-0.9036163327461579,-0.15671296585411776,0.36076758707369677,-0.8164058652465206,1.2294746473373186
-1.2118679825439702,-0.012845245624624281,1.3128775766619205,-0.6601389421515771,-1.6623969340822367,-0.49206599601252615,-1.2095538656249614,-0.33333928525909673,0.7289958076773384,-1.5474936503538255,0.12845021959173358,0.9317021958615249,-0.2509361784497884,0.2609127414670252,0.4075147653246113,0.21284137497034414,0.9530997650582249,0.11817258001674295,-2.089211122422609,1.2294746473373186
0.11094167425437625,-1.2636510383224195,-0.47199438183657183,-0.6601389421515771,-0.4506425192299801,0.19761426203143742,1.182960060650883,-1.5413559046391578,-0.26427932786610564,-0.9249145771347739,-1.6323042500567313,-0.9369389453396604,-1.4399293393721575,-0.36039669078123027,-1.41176316144007,1.7266823345859401,-0.15671296585411776,-2.1822973144888533,0.7347375773713959,0.0031484626052172586
-1.6528045348100857,1.237960547073171,0.4204415974126744,0.0008485076377269405,0.40636640025973175,-0.2517228757850843,0.015682190612232198,-0.35076260188477065,-1.2575544634095497,-0.09480914617603857,0.5788757815948292,1.6949499859296147,0.8940201987347153,0.15045773128955756,-1.2118425101472479,0.7237626988406078,0.9530997650582249,-0.24153725803322304,0.5861726048470569,1.2294746473373186
-1.2118679825439702,-1.2636510383224195,1.3128775766619205,-1.321126391940881,-0.5208891519750385,-1.0459001426235879,0.927944041377295,1.4031846050997412,-0.24117990610928133,0.9428226425223806,-0.32197534241136205,-0.7000689415254256,0.18943165892886685,-1.5201742976446404,1.047260849461642,-0.41161802087108923,-0.15671296585411776,0.5699012138469328,-0.42964779859967384,-1.2231777221268842
-0.7709314302778547,1.237960547073171,-1.364430361085818,-1.321126391940881,-1.0266649077394585,-0.37363605271204753,0.7181354073385703,1.536763365896575,-1.1651567763822526,0.3202435693033291,1.5889209812381346,0.3000488523568989,-0.9114879345177712,1.5173384822357194,1.3871259566594396,0.9319158307877523,-1.2665256967664604,2.1467687597171325,-1.8450569696265,-1.2231777221268842
-1.2118679825439702,-0.012845245624624281,-0.47199438183657183,0.6618359574270309,-1.1812074997785869,0.7723478104014071,1.0415420863264389,1.455454554976763,-1.0496596675981311,-0.4176279248822134,-0.8133486827783755,-0.5421556056492691,-0.2509361784497884,1.1445528228867663,1.0272687843323598,1.1400689627348968,0.9530997650582249,1.046725882889911,-1.5788534654758075,-1.2231777221268842
-0.3299948780117392,1.237960547073171,-1.364430361085818,1.3228234072163352,0.44500204826951384,1.2739334526151989,-0.9267179169760729,-0.7050367066068078,-1.7426423203028596,1.450109294774941,0.6607713383226648,0.35268663098228437,0.541725928831791,1.3240422144251511,0.22758617916107135,1.1022229387445068,0.9530997650582249,0.1265379250876724,0.4944865301564342,1.2294746473373186
-0.7709314302778547,-0.012845245624624281,-1.364430361085818,-1.321126391940881,0.5082240177400663,-0.7811743870107533,-1.4425457741431034,0.9676016894578922,-1.3961509939504955,-0.7865636719749847,1.0702491219618426,-0.7527067201508112,-0.9995615019935024,-1.2716505247453382,1.4471021520472864,-0.8846933207509631,0.9530997650582249,-0.11605708196928141,0.6045706157823176,1.2294746473373186
-1.6528045348100857,-1.2636510383224195,0.4204415974126744,1.3228234072163352,0.03405924671092249,-0.6557779764573054,-1.0530667628888961,1.2231436666344435,1.4104287495036547,1.33481687380845,0.019256143954619494,0.9843399744869104,1.5105351710648325,-0.6641479687692662,-0.9719377285958614,0.7616087228309977,-1.2665256967664604,1.703405470957872,-0.31484525469987973,-1.2231777221268842
0.5518782265204917,-0.012845245624624281,-0.47199438183657183,-1.321126391940881,-1.0161279128276999,1.064939435026119,1.3081497428397355,-0.6992289343982498,-1.2113556198959012,-1.178557903261054,0.7836146734144182,-1.515954510218901,0.36557879388032893,-0.26374855687594606,-0.6720567516566283,-1.1306924766884974,-1.2665256967664604,-1.592540486988328,-0.017425655043082747,0.0031484626052172586
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,-1.321126391940881,-1.1425718517688048,1.615290348010696,0.21505835113521923,-0.44368695722169843,0.5903992771363927,-0.486803377462108,0.3195398519566833,-0.9895767239650459,0.49768914509392553,0.6336984008159784,-0.43215197010524165,1.5752982386243806,0.9530997650582249,0.24365275608068457,-1.1001932685909959,1.2294746473373186
0.9928147787866072,-0.012845245624624281,0.4204415974126744,1.3228234072163352,1.4846522128963775,1.6570891515285118,-0.813119872026929,0.648174217987203,1.283381929841121,1.0119980951022751,1.6708165379659703,1.0896155317376814,-1.7481868255372162,-1.0369336281182195,1.5670545428229796,0.3642254709319037,0.9530997650582249,1.7285015061706606,0.5862131957297099,-1.2231777221268842
0.11094167425437625,-0.012845245624624281,1.3128775766619205,-0.6601389421515771,-0.13102034023996462,1.239101116350352,1.3232188712513566,-0.31591596863342275,-1.0843088002333676,0.06660024317704887,1.1248461597803998,1.036977753112296,1.642645522278429,-1.1197748857513201,0.7073957422638445,0.4966865548982684,2.0629124959705676,-0.024038286189057557,0.15483775128095717,1.2294746473373186
0.5518782265204917,1.237960547073171,-0.47199438183657183,0.6618359574270309,-1.7185942402782832,-0.202957605014299,-1.6338077885982945,0.23001461897102796,1.6298732561934854,1.2425829370352572,-1.1136323907804393,-0.5421556056492691,0.1013580914531358,-1.4373330400115396,-0.2122392536831373,1.2346840227108715,0.9530997650582249,0.35658491453823205,-2.396909217967208,1.2294746473373186
-1.6528045348100857,-0.012845245624624281,0.4204415974126744,-0.6601389421515771,-1.0582758924747349,-0.028795923690065763,-0.8444172925741421,-1.2103128887513526,0.6827969641636898,0.5508284112363111,-0.8952442395062111,1.0896155317376814,0.5857627125696566,-1.6168224315499247,-1.1518663147594013,1.1589919747300916,2.0629124959705676,-1.0446103848424495,-0.3347674883114669,0.0031484626052172586
0.11094167425437625,-1.2636510383224195,-1.364430361085818,-1.321126391940881,0.03405924671092249,0.9116771554607936,-1.6906068110728663,-1.2335439775855845,1.110136266664939,-1.6397275871270183,-0.03534089386393756,-0.12105337664618515,-0.383046529663385,1.3930765957860685,0.567451286358869,-1.263153560654862,0.9530997650582249,-0.5886990784767949,0.47184537566378953,0.0031484626052172586
-1.2118679825439702,1.237960547073171,1.3128775766619205,-0.6601389421515771,0.3396320991519263,-0.9483696010820172,-1.3243110742980762,1.3799535162655092,-0.47217412367752415,-0.8787976087481775,-0.7587516449598185,1.4317610928026872,-0.8234143670420402,1.6692141212297376,0.08764172325609586,0.9508388427829473,0.9530997650582249,1.3144169251596531,0.0551454314002636,-1.2231777221268842
0.11094167425437625,-0.012845245624624281,1.3128775766619205,0.6618359574270309,1.158005370631856,0.5877364281977199,-0.6693835702545431,-1.3961615994252081,1.3757796168684182,0.5047114428497147,1.4387791272371027,1.6949499859296147,1.4224616035891016,1.2688147093364173,-0.19224718855385511,1.5563752266291857,-1.2665256967664604,1.1178313159928113,0.5898383363898678,-1.2231777221268842
-0.3299948780117392,-0.012845245624624281,1.3128775766619205,0.0008485076377269405,-0.4682041774162447,1.1102214721704196,0.5094859370238164,0.16612912467689012,0.6481478315284535,1.5884601999347303,-1.5913564716928135,0.6421944134219046,1.1582409011619084,-0.7055685975858166,1.2471815007544642,0.6102246268694381,-1.2665256967664604,0.5489878511696092,-0.3657682255804876,-1.2231777221268842
-1.2118679825439702,-0.012845245624624281,-0.47199438183657183,-0.6601389421515771,1.2703999830239494,1.4933771710837327,0.16405514728050163,0.8746773341209644,-0.5761215215832334,1.2656414212285554,0.7290176355958611,-1.3580411743427445,-0.20689939471192287,1.655407244957554,-1.4317552265693523,0.26961041095592897,-0.15671296585411776,0.9003323441486457,0.6979211845416837,-1.2231777221268842
